+1.000000000000000e+00 +2.836621854632262e-01 +2.836621854632262e-01 -8.390715290764524e-01 +2.836621854632262e-01 -8.011436155469337e-01 -8.011436155469337e-01 +3.466353178350258e-01 +3.466353178350258e-01 -8.011436155469337e-01 -8.205593573395608e-01 -8.205593573395608e-01 +9.994494182244994e-01 +3.466353178350258e-01 +9.994494182244994e-01 +3.153223623952687e-01 +3.153223623952687e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 -8.205593573395608e-01 +9.994494182244994e-01 -7.808456836057491e-01 -7.808456836057491e-01 +9.994494182244994e-01 
+9.878177838164719e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.441919370760884e-01 +4.294295454689130e-01 -8.845151492081994e-01 -8.845151492081994e-01 +1.964456718489168e-01 +1.964456718489168e-01 -8.845151492081994e-01 -7.216196153712994e-01 -7.216196153712994e-01 +9.924370928904676e-01 +1.964456718489168e-01 +9.924370928904676e-01 +1.638048025258333e-01 +1.638048025258333e-01 -7.216196153712994e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.216196153712994e-01 +9.924370928904676e-01 -8.685496662310151e-01 -8.685496662310151e-01 +9.924370928904676e-01 
+9.515679480481722e-01 +5.647340983576068e-01 +5.647340983576065e-01 -6.311805309567258e-01 +5.641379916525896e-01 -9.441997238505778e-01 -9.463359733389453e-01 +4.146973857724379e-02 +4.644742234632138e-02 -9.441689106801243e-01 -6.023224070393214e-01 -6.027849615566111e-01 +9.589854846886487e-01 +3.684230413352658e-02 +9.583739002504080e-01 +7.351711580075053e-03 +8.296231623858221e-03 -6.050980210895827e-01 +5.657596532412186e-01 +5.640871719857531e-01 -6.032404865049159e-01 +9.516959711824786e-01 -9.219722873395083e-01 -9.350919292559660e-01 +9.612446011281484e-01 
+8.921336993669942e-01 +6.862792255014960e-01 +6.862792255014954e-01 -5.027907694794650e-01 +6.842079193500374e-01 -9.786107781710719e-01 -9.850998586507625e-01 -1.145165813352739e-01 -9.835651611354151e-02 -9.782807773762202e-01 -4.657532677009577e-01 -4.671452691968122e-01 +8.994552813944580e-01 -1.270696090096093e-01 +8.979445199350437e-01 -1.497219862864035e-01 -1.474144722524175e-01 -4.738335569975897e-01 +6.886013092480364e-01 +6.838527974396770e-01 -4.685670797982793e-01 +8.790536236859834e-01 -9.419254738917902e-01 -9.788512082135802e-01 +9.066319302934444e-01 
+8.109631195052175e-01 +7.911035488707385e-01 +7.911035488707389e-01 -3.621507963044414e-01 +7.864365866441134e-01 -9.867942664694075e-01 -9.998623450816865e-01 -2.677127697469411e-01 -2.335439737271750e-01 -9.856480869622651e-01 -3.154256697124371e-01 -3.182281693144920e-01 +8.149342984029840e-01 -2.894983771741924e-01 +8.124324402414845e-01 -3.030799929368326e-01 -2.995335061895738e-01 -3.310244072528877e-01 +7.940740018713630e-01 +7.853374754918557e-01 -3.211774693004959e-01 +7.775390033908769e-01 -9.310586326199723e-01 -9.987613331112645e-01 +8.299296871112914e-01 
+7.100338835660799e-01 +8.766530833281821e-01 +8.766530833281825e-01 -2.126872245461839e-01 +8.680467384420600e-01 -9.684556452373034e-01 -9.902637530295014e-01 -4.143862884863120e-01 -3.554868332063061e-01 -9.657217071983495e-01 -1.551968823147380e-01 -1.599066070561093e-01 +7.073138814326795e-01 -4.443717501812703e-01 +7.037446436470368e-01 -4.484749265739008e-01 -4.443545762735076e-01 -1.801500357258273e-01 +8.785857588804624e-01 +8.656298513794546e-01 -1.649944641644313e-01 +6.512448892680016e-01 -8.933526807372860e-01 -9.943372050575274e-01 +7.330066781981038e-01 
+5.918050750924778e-01 +9.408434630275053e-01 +9.408434630275042e-01 -5.804164929013399e-02 +9.267255321047553e-01 -9.239712621829055e-01 -9.565379467410818e-01 -5.509635205260239e-01 -4.615006219635286e-01 -9.186218290102983e-01 +1.082142354537910e-02 +3.703116420998320e-03 +5.793325110977650e-01 -5.857944655851317e-01 +5.744347140557475e-01 -5.818564526860980e-01 -5.783491993368338e-01 -2.488641083740221e-02 +9.389575810557813e-01 +9.223651989266048e-01 -4.187226332777769e-03 +5.051385943817117e-01 -8.335261349983039e-01 -9.656866154211178e-01 +6.182243776493593e-01 
+4.591572718923039e-01 +9.821107258039069e-01 +9.821107258039063e-01 +9.801807780451917e-02 +9.606603983993024e-01 -8.543832453658010e-01 -8.995066363427672e-01 -6.741168391331633e-01 -5.499123242926507e-01 -8.451366934152643e-01 +1.783546916374185e-01 +1.683485097676675e-01 +4.345669485075069e-01 -7.085002581409168e-01 +4.277103747310124e-01 -6.994747954642730e-01 -6.982526724483757e-01 +1.309835573247294e-01 +9.725516166999820e-01 +9.537794541176164e-01 +1.569346772054688e-01 +3.448317706843311e-01 -7.564377506520789e-01 -9.135076195555103e-01 +4.883793910637104e-01 
+3.153223623952685e-01 +9.994494182244990e-01 +9.994494182244998e-01 +2.516896500717551e-01 +9.685774980255365e-01 -7.613773728282762e-01 -8.205593573395608e-01 -7.808456836057485e-01 -6.200366817129770e-01 -7.467040286333367e-01 +3.430565274794987e-01 +3.297489635186393e-01 +2.773562941172423e-01 -8.082423190203639e-01 +2.674116061627795e-01 -7.979772326893289e-01 -8.011436155469335e-01 +2.836621854632264e-01 +9.773986190307600e-01 +9.587490964859675e-01 +3.140318463701463e-01 +1.763228348712830e-01 -6.665665714018562e-01 -8.390715290764534e-01 +3.466353178350255e-01 
+1.638048025258335e-01 +9.924370928904680e-01 +9.924370928904679e-01 +3.992289468823284e-01 +9.497860646549879e-01 -6.472439077894980e-01 -7.216196153712992e-01 -8.685496662310146e-01 -6.720618706803934e-01 -6.253756346073831e-01 +5.005975280512207e-01 +4.837008613366769e-01 +1.126525133379703e-01 -8.820752718579977e-01 +9.794813038553082e-02 -8.744952499347328e-01 -8.845151492081995e-01 +4.294295454689129e-01 +9.523185077631884e-01 +9.368179560646513e-01 +4.628470720910646e-01 +5.727218737787495e-03 -5.676350347451871e-01 -7.441919370760889e-01 +1.964456718489167e-01 
+8.296231623858364e-03 +9.612446011281488e-01 +9.612446011281477e-01 +5.370412570176164e-01 +9.042285658646632e-01 -5.148219842512618e-01 -6.050980210895828e-01 -9.350919292559668e-01 -7.068569615557986e-01 -4.837662542402064e-01 +6.467511446860592e-01 +6.261766435804639e-01 -5.419883406217209e-02 -9.284973210872136e-01 -7.581019763576236e-02 -9.267201271158646e-01 -9.463359733389451e-01 +5.647340983576067e-01 +8.970263085919031e-01 +8.882118736672510e-01 +5.993155540197612e-01 -1.609888219887662e-01 -4.624164468220942e-01 -6.311805309567249e-01 +4.146973857724422e-02 
-1.474144722524175e-01 +9.066319302934439e-01 +9.066319302934439e-01 +6.617688617679811e-01 +8.325328518167097e-01 -3.674287790020310e-01 -4.738335569975898e-01 -9.788512082135808e-01 -7.257243191118924e-01 -3.249885464972284e-01 +7.774768036331584e-01 +7.534157285064895e-01 -2.177332665157567e-01 -9.474409378828231e-01 -2.486903809638244e-01 -9.529648728835525e-01 -9.850998586507625e-01 +6.862792255014959e-01 +8.122146734459129e-01 +8.138416934720674e-01 +7.196701208112625e-01 -3.182557564021343e-01 -3.527384979290301e-01 -5.027907694794647e-01 -1.145165813352736e-01 
-2.995335061895741e-01 +8.299296871112909e-01 +8.299296871112920e-01 +7.703728438431757e-01 +7.360589762003653e-01 -2.087753535264899e-01 -3.310244072528875e-01 -9.987613331112635e-01 -7.301284401265632e-01 -1.525765547903918e-01 +8.890012703994370e-01 +8.620062369394841e-01 -3.726736081792950e-01 -9.401213250696637e-01 -4.154142710349649e-01 -9.522106330805721e-01 -9.998623450816865e-01 +7.911035488707384e-01 +6.996038728670111e-01 +7.152944425968645e-01 +8.205384801963445e-01 -4.611163580439290e-01 -2.396640775643751e-01 -3.621507963044426e-01 -2.677127697469416e-01 
-4.443545762735076e-01 +7.330066781981043e-01 +7.330066781981044e-01 +8.602071288671356e-01 +6.169308244544945e-01 -4.287163435887036e-02 -1.801500357258272e-01 -9.943372050575268e-01 -7.214372248882216e-01 +2.959951974868429e-02 +9.778996288175384e-01 +9.489573878639824e-01 -5.142372415864593e-01 -9.087708702433757e-01 -5.708249876306665e-01 -9.241359986063423e-01 -9.902637530295014e-01 +8.766530833281819e-01 +5.619508123583810e-01 +5.948119019272908e-01 +8.990298790295677e-01 -5.853986825712995e-01 -1.238040589005224e-01 -2.126872245461842e-01 -4.143862884863124e-01 
-5.783491993368336e-01 +6.182243776493597e-01 +6.182243776493588e-01 +9.290829554781530e-01 +4.780416045431221e-01 +1.260765318830150e-01 -2.488641083740223e-02 -9.656866154211188e-01 -7.007114184395388e-01 +2.174242239107438e-01 +1.041177141930224e+00 +1.011763090481113e+00 -6.384111443805126e-01 -8.563021229504837e-01 -7.101244131208186e-01 -8.691280381491017e-01 -9.565379467410821e-01 +9.408434630275050e-01 +4.030103579925863e-01 +4.552552484367225e-01 +9.528090135177291e-01 -6.878391911158387e-01 -5.697903355837924e-03 -5.804164929013259e-02 -5.509635205260234e-01 
-6.982526724483757e-01 +4.883793910637098e-01 +4.883793910637100e-01 +9.753222032570396e-01 +3.230229645536297e-01 +2.937750056313163e-01 +1.309835573247293e-01 -9.135076195555111e-01 -6.685726608960135e-01 +4.066304463558922e-01 +1.076352631828341e+00 +1.048457553750142e+00 -7.421633673145026e-01 -7.859495277016098e-01 -8.291017308623587e-01 -7.882743835538449e-01 -8.995066363427674e-01 +9.821107258039071e-01 +2.274450241290711e-01 +3.000541846674349e-01 +9.801555602319363e-01 -7.661525296224511e-01 +1.138104051261059e-01 +9.801807780451961e-02 -6.741168391331630e-01 
-8.011436155469338e-01 +3.466353178350253e-01 +3.466353178350259e-01 +9.977982791785811e-01 +1.561700460455476e-01 +4.559503007071459e-01 +2.836621854632263e-01 -8.390715290764524e-01 -6.251707133256473e-01 +5.928929601142150e-01 +1.081542907819383e+00 +1.057663629576973e+00 -8.235660750456810e-01 -7.009402491040486e-01 -9.243328161589016e-01 -6.833362877054338e-01 -8.205593573395605e-01 +9.994494182244992e-01 +4.068269038738960e-02 +1.331390601681791e-01 +9.800082572008474e-01 -8.190482903445330e-01 +2.332703777414315e-01 +2.516896500717537e-01 -7.808456836057492e-01 
-8.845151492081995e-01 +1.964456718489169e-01 +1.964456718489170e-01 +9.959635664111102e-01 -1.768107865237740e-02 +6.084565600738525e-01 +4.294295454689129e-01 -7.441919370760882e-01 -5.702571365177820e-01 +7.719196134347901e-01 +1.055546318990580e+00 +1.038634130653335e+00 -8.818155624294940e-01 -6.042371322545396e-01 -9.933326810734788e-01 -5.567032305036854e-01 -7.216196153712989e-01 +9.924370928904676e-01 -1.512738469726554e-01 -4.114502549838482e-02 +9.519930082042136e-01 -8.461986291026444e-01 +3.504522247706496e-01 +3.992289468823280e-01 -8.685496662310149e-01 
-9.463359733389447e-01 +4.146973857724462e-02 +4.146973857724379e-02 +9.698627666897647e-01 -1.933219038589842e-01 +7.473775223485812e-01 +5.647340983576068e-01 -6.311805309567258e-01 -5.033577161934317e-01 +9.395384349641092e-01 +9.979219096736160e-01 +9.912856121955603e-01 -9.171474338517174e-01 -4.983834488569210e-01 -1.034647801128525e+00 -4.113303296505577e-01 -6.050980210895832e-01 +9.612446011281481e-01 -3.420774471645958e-01 -2.181422840933416e-01 +8.964349726540850e-01 -8.481636065544340e-01 +4.623359611803965e-01 +5.370412570176175e-01 -9.350919292559660e-01 
-9.850998586507621e-01 -1.145165813352738e-01 -1.145165813352737e-01 +9.201318111840809e-01 -3.653786061430903e-01 +8.691208360257868e-01 +6.862792255014959e-01 -5.027907694794653e-01 -4.240213034470372e-01 +1.091779532707424e+00 +9.090591586161355e-01 +9.162232219400885e-01 -9.306586309281041e-01 -3.854617736564102e-01 -1.047881383117091e+00 -2.506604733066272e-01 -4.738335569975901e-01 +9.066319302934444e-01 -5.252954180474073e-01 -3.930074379022109e-01 +8.143550062915328e-01 -8.262833423027051e-01 +5.652677819120377e-01 +6.617688617679814e-01 -9.788512082135806e-01 
-9.998623450816869e-01 -2.677127697469419e-01 -2.677127697469411e-01 +8.479823663960254e-01 -5.285452083124587e-01 +9.705025713735905e-01 +7.911035488707385e-01 -3.621507963044416e-01 -3.321105706682608e-01 +1.224951241279746e+00 +7.902321376737044e-01 +8.147543762785298e-01 -9.240602904257790e-01 -2.671608440558705e-01 -1.033651627245563e+00 -7.853368206616093e-02 -3.310244072528871e-01 +8.299296871112916e-01 -6.946816092355473e-01 -5.608416675128223e-01 +7.074511138316119e-01 -7.825473777142219e-01 +6.552612466938632e-01 +7.703728438431744e-01 -9.987613331112642e-01 
-9.902637530295015e-01 -4.143862884863120e-01 -4.143862884863123e-01 +7.551723125934564e-01 -6.778261122053437e-01 +1.048820316298271e+00 +8.766530833281824e-01 -2.126872245461837e-01 -2.280923061690727e-01 +1.335710428713639e+00 +6.436313582383082e-01 +6.888883858741864e-01 -8.993947057689126e-01 -1.449274228150112e-01 -9.934898651029291e-01 +1.009133179656644e-01 -1.801500357258270e-01 +7.330066781981039e-01 -8.444450983442868e-01 -7.168395131827119e-01 +5.780657568797919e-01 -7.194519892402435e-01 +7.283968810204521e-01 +8.602071288671356e-01 -9.943372050575270e-01 
-9.565379467410816e-01 -5.509635205260228e-01 -5.509635205260242e-01 +6.439629140552313e-01 -8.087689805307144e-01 +1.101913768386620e+00 +9.408434630275049e-01 -5.804164929013382e-02 -1.132825812326813e-01 +1.421127150145165e+00 +4.723667455274153e-01 +5.413188803007229e-01 -8.587545401379197e-01 -2.016753663351816e-02 -9.296912368912786e-01 +2.833540082606751e-01 -2.488641083740267e-02 +6.182243776493591e-01 -9.694984726155812e-01 -8.564416443967088e-01 +4.291399367108904e-01 -6.398556237457869e-01 +7.812574901336712e-01 +9.290829554781546e-01 -9.656866154211181e-01 
-8.995066363427675e-01 -6.741168391331633e-01 -6.741168391331631e-01 +5.170637246506170e-01 -9.176687736266844e-01 +1.128212204383663e+00 +9.821107258039066e-01 +9.801807780451882e-02 +9.994029148816218e-03 +1.478743895435102e+00 +2.804361651149998e-01 +3.753860690753466e-01 -8.040420947070303e-01 +1.055451676594134e-01 -8.451345983193151e-01 +4.643820305891724e-01 +1.309835573247292e-01 +4.883793910637103e-01 -1.065670003661815e+00 -9.754873859108552e-01 +2.641549633680991e-01 -5.468412697156515e-01 +8.113303054605964e-01 +9.753222032570399e-01 -9.135076195555109e-01 
-8.205593573395613e-01 -7.808456836057497e-01 -7.808456836057485e-01 +3.775665710972944e-01 -1.001725842931765e+00 +1.126768587052988e+00 +9.994494182244991e-01 +2.516896500717549e-01 +1.383623071648441e-01 +1.506629518028360e+00 +7.265569141442368e-02 +1.950165626359829e-01 -7.368008097782627e-01 +2.302959563446138e-01 -7.430901781146929e-01 +6.396207733008961e-01 +2.836621854632267e-01 +3.466353178350257e-01 -1.129866798185960e+00 -1.070360247772893e+00 +8.706276276022579e-02 -4.435926292894155e-01 +8.173119470211659e-01 +9.977982791785797e-01 -8.390715290764532e-01 
-7.216196153712989e-01 -8.685496662310145e-01 -8.685496662310148e-01 +2.288702223584079e-01 -1.059145142499034e+00 +1.097280340736801e+00 +9.924370928904679e-01 +3.992289468823287e-01 +2.674880860507862e-01 +1.503427583431265e+00 -1.454497817221911e-01 +4.639626950682018e-03 -6.581409697937071e-01 +3.517255176048104e-01 -6.270330200656500e-01 +8.048293992918829e-01 +4.294295454689130e-01 +1.964456718489167e-01 -1.160180003606290e+00 -1.138119531720219e+00 -9.779449793022753e-02 -3.332886563459191e-01 +7.992672678695920e-01 +9.959635664111101e-01 -7.441919370760887e-01 
-6.050980210895821e-01 -9.350919292559656e-01 -9.350919292559664e-01 +7.459758056603751e-02 -1.089169350888101e+00 +1.040096991614219e+00 +9.612446011281485e-01 +5.370412570176164e-01 +3.923032751818933e-01 +1.468398397654294e+00 -3.677941589833206e-01 -1.909197424913071e-01 -5.687681682402538e-01 +4.670191806801774e-01 -5.004776421817727e-01 +9.560024849212808e-01 +5.647340983576061e-01 +4.146973857724426e-02 -1.155927925583628e+00 -1.176611408165208e+00 -2.857747267648492e-01 -2.190186336703460e-01 +7.586160288905360e-01 +9.698627666897663e-01 -6.311805309567251e-01 
-4.738335569975901e-01 -9.788512082135811e-01 -9.788512082135807e-01 -8.149258893277754e-02 -1.092045288006235e+00 +9.562149433802097e-01 +9.066319302934439e-01 +6.617688617679806e-01 +5.073458780938699e-01 +1.401453450553565e+00 -5.879116028183305e-01 -3.865688240155550e-01 -4.691083201031137e-01 +5.729958548745294e-01 -3.668451141590715e-01 +1.089460907553395e+00 +6.862792255014958e-01 -1.145165813352736e-01 -1.117637947994253e+00 -1.184553657510944e+00 -4.720353961769962e-01 -1.037177265620114e-01 +6.979484017459139e-01 +9.201318111840810e-01 -5.027907694794648e-01 
