49 50 51
52 53 54
55 56 57
58 59 60
61 62 63
64 65 66
67 68 69
70 71 72
73 74 75
76 77 78
79 80 81
82 83 84
85 86 87
88 89 90
91 92 93
94 95 96
97 98 99
100 101 102
49 103 104
50 105 106
51 107 108
52 106 109
53 110 111
54 112 107
55 109 113
56 114 115
57 116 110
58 115 117
59 118 119
60 120 116
61 117 121
62 122 123
63 124 118
64 123 125
65 126 127
66 128 124
67 129 112
68 111 130
69 131 132
70 130 133
71 134 135
72 136 131
73 133 120
74 119 137
75 138 134
76 137 139
77 140 141
78 142 138
79 139 128
80 127 143
81 144 140
82 143 145
83 146 147
84 148 144
85 149 136
86 135 150
87 151 152
88 150 153
89 154 155
90 156 151
91 153 142
92 141 157
93 158 154
94 157 159
95 160 161
96 162 158
97 159 148
98 147 163
99 164 160
100 163 165
101 166 167
102 168 164
16 51 50
17 49 51
18 50 49
19 54 53
16 52 54
20 53 52
21 57 56
20 55 57
22 56 55
23 60 59
21 58 60
24 59 58
25 63 62
24 61 63
26 62 61
27 66 65
25 64 66
28 65 64
29 69 68
30 67 69
19 68 67
31 72 71
29 70 72
32 71 70
33 75 74
32 73 75
23 74 73
34 78 77
33 76 78
35 77 76
36 81 80
35 79 81
27 80 79
37 84 83
36 82 84
38 83 82
39 87 86
40 85 87
31 86 85
41 90 89
39 88 90
42 89 88
43 93 92
42 91 93
34 92 91
44 96 95
43 94 96
45 95 94
46 99 98
45 97 99
37 98 97
47 102 101
46 100 102
48 101 100
0 104 103
18 49 104
17 103 49
1 106 105
16 50 106
18 105 50
4 108 107
17 51 108
16 107 51
1 109 106
20 52 109
16 106 52
5 111 110
19 53 111
20 110 53
4 107 112
16 54 107
19 112 54
1 113 109
22 55 113
20 109 55
2 115 114
21 56 115
22 114 56
5 110 116
20 57 110
21 116 57
2 117 115
24 58 117
21 115 58
6 119 118
23 59 119
24 118 59
5 116 120
21 60 116
23 120 60
2 121 117
26 61 121
24 117 61
3 123 122
25 62 123
26 122 62
6 118 124
24 63 118
25 124 63
3 125 123
28 64 125
25 123 64
7 127 126
27 65 127
28 126 65
6 124 128
25 66 124
27 128 66
4 112 129
19 67 112
30 129 67
5 130 111
29 68 130
19 111 68
8 132 131
30 69 132
29 131 69
5 133 130
32 70 133
29 130 70
9 135 134
31 71 135
32 134 71
8 131 136
29 72 131
31 136 72
5 120 133
23 73 120
32 133 73
6 137 119
33 74 137
23 119 74
9 134 138
32 75 134
33 138 75
6 139 137
35 76 139
33 137 76
10 141 140
34 77 141
35 140 77
9 138 142
33 78 138
34 142 78
6 128 139
27 79 128
35 139 79
7 143 127
36 80 143
27 127 80
10 140 144
35 81 140
36 144 81
7 145 143
38 82 145
36 143 82
11 147 146
37 83 147
38 146 83
10 144 148
36 84 144
37 148 84
8 136 149
31 85 136
40 149 85
9 150 135
39 86 150
31 135 86
12 152 151
40 87 152
39 151 87
9 153 150
42 88 153
39 150 88
13 155 154
41 89 155
42 154 89
12 151 156
39 90 151
41 156 90
9 142 153
34 91 142
42 153 91
10 157 141
43 92 157
34 141 92
13 154 158
42 93 154
43 158 93
10 159 157
45 94 159
43 157 94
14 161 160
44 95 161
45 160 95
13 158 162
43 96 158
44 162 96
10 148 159
37 97 148
45 159 97
11 163 147
46 98 163
37 147 98
14 160 164
45 99 160
46 164 99
11 165 163
48 100 165
46 163 100
15 167 166
47 101 167
48 166 101
14 164 168
46 102 164
47 168 102
