+1.000000000000000e+00 +2.836621854632262e-01 +2.836621854632262e-01 -8.390715290764524e-01 +2.836621854632262e-01 -8.011436155469337e-01 -8.011436155469337e-01 +3.466353178350258e-01 +3.466353178350258e-01 -8.011436155469337e-01 -8.205593573395608e-01 -8.205593573395608e-01 +9.994494182244994e-01 +3.466353178350258e-01 +9.994494182244994e-01 +3.153223623952687e-01 +3.153223623952687e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 -8.205593573395608e-01 +9.994494182244994e-01 -7.808456836057491e-01 -7.808456836057491e-01 +9.994494182244994e-01 
+9.878177838164719e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.441919370760884e-01 +4.294295454689130e-01 -8.845151492081994e-01 -8.845151492081994e-01 +1.964456718489168e-01 +1.964456718489168e-01 -8.845151492081994e-01 -7.216196153712994e-01 -7.216196153712994e-01 +9.924370928904676e-01 +1.964456718489168e-01 +9.924370928904676e-01 +1.638048025258333e-01 +1.638048025258333e-01 -7.216196153712994e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.216196153712994e-01 +9.924370928904676e-01 -8.685496662310151e-01 -8.685496662310151e-01 +9.924370928904676e-01 
+9.515679480481722e-01 +5.647340983576067e-01 +5.647340983576067e-01 -6.311805309567257e-01 +5.647340983576067e-01 -9.463359733389455e-01 -9.463359733389455e-01 +4.146973857724405e-02 +4.146973857724405e-02 -9.463359733389455e-01 -6.050980210895829e-01 -6.050980210895829e-01 +9.612446011281480e-01 +4.146973857724405e-02 +9.612446011281480e-01 +8.296231623858378e-03 +8.296231623858378e-03 -6.050980210895829e-01 +5.647340983576067e-01 +5.647340983576067e-01 -6.050980210895829e-01 +9.612446011281480e-01 -9.350919292559664e-01 -9.350919292559664e-01 +9.612446011281480e-01 
+8.921336993669944e-01 +6.862792255014961e-01 +6.862792255014961e-01 -5.027907694794651e-01 +6.862792255014961e-01 -9.850998586507625e-01 -9.850998586507625e-01 -1.145165813352735e-01 -1.145165813352735e-01 -9.850998586507625e-01 -4.738335569975898e-01 -4.738335569975898e-01 +9.066319302934440e-01 -1.145165813352735e-01 +9.066319302934440e-01 -1.474144722524175e-01 -1.474144722524175e-01 -4.738335569975898e-01 +6.862792255014961e-01 +6.862792255014961e-01 -4.738335569975898e-01 +9.066319302934440e-01 -9.788512082135807e-01 -9.788512082135807e-01 +9.066319302934440e-01 
+8.109631195052179e-01 +7.911035488707386e-01 +7.911035488707386e-01 -3.621507963044420e-01 +7.911035488707386e-01 -9.998623450816866e-01 -9.998623450816866e-01 -2.677127697469413e-01 -2.677127697469413e-01 -9.998623450816866e-01 -3.310244072528874e-01 -3.310244072528874e-01 +8.299296871112918e-01 -2.677127697469413e-01 +8.299296871112918e-01 -2.995335061895741e-01 -2.995335061895741e-01 -3.310244072528874e-01 +7.911035488707386e-01 +7.911035488707386e-01 -3.310244072528874e-01 +8.299296871112918e-01 -9.987613331112640e-01 -9.987613331112640e-01 +8.299296871112918e-01 
+7.100338835660797e-01 +8.766530833281820e-01 +8.766530833281820e-01 -2.126872245461838e-01 +8.766530833281820e-01 -9.902637530295018e-01 -9.902637530295018e-01 -4.143862884863125e-01 -4.143862884863125e-01 -9.902637530295018e-01 -1.801500357258271e-01 -1.801500357258271e-01 +7.330066781981044e-01 -4.143862884863125e-01 +7.330066781981044e-01 -4.443545762735077e-01 -4.443545762735077e-01 -1.801500357258271e-01 +8.766530833281820e-01 +8.766530833281820e-01 -1.801500357258271e-01 +7.330066781981044e-01 -9.943372050575272e-01 -9.943372050575272e-01 +7.330066781981044e-01 
+5.918050750924775e-01 +9.408434630275048e-01 +9.408434630275048e-01 -5.804164929013329e-02 +9.408434630275048e-01 -9.565379467410825e-01 -9.565379467410825e-01 -5.509635205260235e-01 -5.509635205260235e-01 -9.565379467410825e-01 -2.488641083740215e-02 -2.488641083740215e-02 +6.182243776493590e-01 -5.509635205260235e-01 +6.182243776493590e-01 -5.783491993368335e-01 -5.783491993368335e-01 -2.488641083740215e-02 +9.408434630275048e-01 +9.408434630275048e-01 -2.488641083740215e-02 +6.182243776493590e-01 -9.656866154211187e-01 -9.656866154211187e-01 +6.182243776493590e-01 
+4.591572718923041e-01 +9.821107258039069e-01 +9.821107258039069e-01 +9.801807780451909e-02 +9.821107258039069e-01 -8.995066363427673e-01 -8.995066363427673e-01 -6.741168391331631e-01 -6.741168391331631e-01 -8.995066363427673e-01 +1.309835573247294e-01 +1.309835573247294e-01 +4.883793910637103e-01 -6.741168391331631e-01 +4.883793910637103e-01 -6.982526724483760e-01 -6.982526724483760e-01 +1.309835573247294e-01 +9.821107258039069e-01 +9.821107258039069e-01 +1.309835573247294e-01 +4.883793910637103e-01 -9.135076195555109e-01 -9.135076195555109e-01 +4.883793910637103e-01 
+3.153223623952687e-01 +9.994494182244994e-01 +9.994494182244994e-01 +2.516896500717544e-01 +9.994494182244994e-01 -8.205593573395608e-01 -8.205593573395608e-01 -7.808456836057491e-01 -7.808456836057491e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 +3.466353178350258e-01 -7.808456836057491e-01 +3.466353178350258e-01 -8.011436155469337e-01 -8.011436155469337e-01 +2.836621854632262e-01 +9.994494182244994e-01 +9.994494182244994e-01 +2.836621854632262e-01 +3.466353178350258e-01 -8.390715290764524e-01 -8.390715290764524e-01 +3.466353178350258e-01 
+1.638048025258333e-01 +9.924370928904676e-01 +9.924370928904676e-01 +3.992289468823285e-01 +9.924370928904676e-01 -7.216196153712994e-01 -7.216196153712994e-01 -8.685496662310151e-01 -8.685496662310151e-01 -7.216196153712994e-01 +4.294295454689130e-01 +4.294295454689130e-01 +1.964456718489168e-01 -8.685496662310151e-01 +1.964456718489168e-01 -8.845151492081994e-01 -8.845151492081994e-01 +4.294295454689130e-01 +9.924370928904676e-01 +9.924370928904676e-01 +4.294295454689130e-01 +1.964456718489168e-01 -7.441919370760884e-01 -7.441919370760884e-01 +1.964456718489168e-01 
+8.296231623858378e-03 +9.612446011281480e-01 +9.612446011281480e-01 +5.370412570176170e-01 +9.612446011281480e-01 -6.050980210895829e-01 -6.050980210895829e-01 -9.350919292559664e-01 -9.350919292559664e-01 -6.050980210895829e-01 +5.647340983576067e-01 +5.647340983576067e-01 +4.146973857724405e-02 -9.350919292559664e-01 +4.146973857724405e-02 -9.463359733389455e-01 -9.463359733389455e-01 +5.647340983576067e-01 +9.612446011281480e-01 +9.612446011281480e-01 +5.647340983576067e-01 +4.146973857724405e-02 -6.311805309567257e-01 -6.311805309567257e-01 +4.146973857724405e-02 
-1.474144722524175e-01 +9.066319302934440e-01 +9.066319302934440e-01 +6.617688617679810e-01 +9.066319302934440e-01 -4.738335569975898e-01 -4.738335569975898e-01 -9.788512082135807e-01 -9.788512082135807e-01 -4.738335569975898e-01 +6.862792255014961e-01 +6.862792255014961e-01 -1.145165813352735e-01 -9.788512082135807e-01 -1.145165813352735e-01 -9.850998586507625e-01 -9.850998586507625e-01 +6.862792255014961e-01 +9.066319302934440e-01 +9.066319302934440e-01 +6.862792255014961e-01 -1.145165813352735e-01 -5.027907694794651e-01 -5.027907694794651e-01 -1.145165813352735e-01 
-2.995335061895741e-01 +8.299296871112918e-01 +8.299296871112918e-01 +7.703728438431753e-01 +8.299296871112918e-01 -3.310244072528874e-01 -3.310244072528874e-01 -9.987613331112640e-01 -9.987613331112640e-01 -3.310244072528874e-01 +7.911035488707386e-01 +7.911035488707386e-01 -2.677127697469413e-01 -9.987613331112640e-01 -2.677127697469413e-01 -9.998623450816866e-01 -9.998623450816866e-01 +7.911035488707386e-01 +8.299296871112918e-01 +8.299296871112918e-01 +7.911035488707386e-01 -2.677127697469413e-01 -3.621507963044420e-01 -3.621507963044420e-01 -2.677127697469413e-01 
-4.443545762735077e-01 +7.330066781981044e-01 +7.330066781981044e-01 +8.602071288671359e-01 +7.330066781981044e-01 -1.801500357258271e-01 -1.801500357258271e-01 -9.943372050575272e-01 -9.943372050575272e-01 -1.801500357258271e-01 +8.766530833281820e-01 +8.766530833281820e-01 -4.143862884863125e-01 -9.943372050575272e-01 -4.143862884863125e-01 -9.902637530295018e-01 -9.902637530295018e-01 +8.766530833281820e-01 +7.330066781981044e-01 +7.330066781981044e-01 +8.766530833281820e-01 -4.143862884863125e-01 -2.126872245461838e-01 -2.126872245461838e-01 -4.143862884863125e-01 
-5.783491993368335e-01 +6.182243776493590e-01 +6.182243776493590e-01 +9.290829554781537e-01 +6.182243776493590e-01 -2.488641083740215e-02 -2.488641083740215e-02 -9.656866154211187e-01 -9.656866154211187e-01 -2.488641083740215e-02 +9.408434630275048e-01 +9.408434630275048e-01 -5.509635205260235e-01 -9.656866154211187e-01 -5.509635205260235e-01 -9.565379467410825e-01 -9.565379467410825e-01 +9.408434630275048e-01 +6.182243776493590e-01 +6.182243776493590e-01 +9.408434630275048e-01 -5.509635205260235e-01 -5.804164929013329e-02 -5.804164929013329e-02 -5.509635205260235e-01 
-6.982526724483760e-01 +4.883793910637103e-01 +4.883793910637103e-01 +9.753222032570393e-01 +4.883793910637103e-01 +1.309835573247294e-01 +1.309835573247294e-01 -9.135076195555109e-01 -9.135076195555109e-01 +1.309835573247294e-01 +9.821107258039069e-01 +9.821107258039069e-01 -6.741168391331631e-01 -9.135076195555109e-01 -6.741168391331631e-01 -8.995066363427673e-01 -8.995066363427673e-01 +9.821107258039069e-01 +4.883793910637103e-01 +4.883793910637103e-01 +9.821107258039069e-01 -6.741168391331631e-01 +9.801807780451909e-02 +9.801807780451909e-02 -6.741168391331631e-01 
-8.011436155469337e-01 +3.466353178350258e-01 +3.466353178350258e-01 +9.977982791785807e-01 +3.466353178350258e-01 +2.836621854632262e-01 +2.836621854632262e-01 -8.390715290764524e-01 -8.390715290764524e-01 +2.836621854632262e-01 +9.994494182244994e-01 +9.994494182244994e-01 -7.808456836057491e-01 -8.390715290764524e-01 -7.808456836057491e-01 -8.205593573395608e-01 -8.205593573395608e-01 +9.994494182244994e-01 +3.466353178350258e-01 +3.466353178350258e-01 +9.994494182244994e-01 -7.808456836057491e-01 +2.516896500717544e-01 +2.516896500717544e-01 -7.808456836057491e-01 
-8.845151492081994e-01 +1.964456718489168e-01 +1.964456718489168e-01 +9.959635664111105e-01 +1.964456718489168e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.441919370760884e-01 -7.441919370760884e-01 +4.294295454689130e-01 +9.924370928904676e-01 +9.924370928904676e-01 -8.685496662310151e-01 -7.441919370760884e-01 -8.685496662310151e-01 -7.216196153712994e-01 -7.216196153712994e-01 +9.924370928904676e-01 +1.964456718489168e-01 +1.964456718489168e-01 +9.924370928904676e-01 -8.685496662310151e-01 +3.992289468823285e-01 +3.992289468823285e-01 -8.685496662310151e-01 
-9.463359733389455e-01 +4.146973857724405e-02 +4.146973857724405e-02 +9.698627666897649e-01 +4.146973857724405e-02 +5.647340983576067e-01 +5.647340983576067e-01 -6.311805309567257e-01 -6.311805309567257e-01 +5.647340983576067e-01 +9.612446011281480e-01 +9.612446011281480e-01 -9.350919292559664e-01 -6.311805309567257e-01 -9.350919292559664e-01 -6.050980210895829e-01 -6.050980210895829e-01 +9.612446011281480e-01 +4.146973857724405e-02 +4.146973857724405e-02 +9.612446011281480e-01 -9.350919292559664e-01 +5.370412570176170e-01 +5.370412570176170e-01 -9.350919292559664e-01 
-9.850998586507625e-01 -1.145165813352735e-01 -1.145165813352735e-01 +9.201318111840806e-01 -1.145165813352735e-01 +6.862792255014961e-01 +6.862792255014961e-01 -5.027907694794651e-01 -5.027907694794651e-01 +6.862792255014961e-01 +9.066319302934440e-01 +9.066319302934440e-01 -9.788512082135807e-01 -5.027907694794651e-01 -9.788512082135807e-01 -4.738335569975898e-01 -4.738335569975898e-01 +9.066319302934440e-01 -1.145165813352735e-01 -1.145165813352735e-01 +9.066319302934440e-01 -9.788512082135807e-01 +6.617688617679810e-01 +6.617688617679810e-01 -9.788512082135807e-01 
-9.998623450816866e-01 -2.677127697469413e-01 -2.677127697469413e-01 +8.479823663960249e-01 -2.677127697469413e-01 +7.911035488707386e-01 +7.911035488707386e-01 -3.621507963044420e-01 -3.621507963044420e-01 +7.911035488707386e-01 +8.299296871112918e-01 +8.299296871112918e-01 -9.987613331112640e-01 -3.621507963044420e-01 -9.987613331112640e-01 -3.310244072528874e-01 -3.310244072528874e-01 +8.299296871112918e-01 -2.677127697469413e-01 -2.677127697469413e-01 +8.299296871112918e-01 -9.987613331112640e-01 +7.703728438431753e-01 +7.703728438431753e-01 -9.987613331112640e-01 
-9.902637530295018e-01 -4.143862884863125e-01 -4.143862884863125e-01 +7.551723125934570e-01 -4.143862884863125e-01 +8.766530833281820e-01 +8.766530833281820e-01 -2.126872245461838e-01 -2.126872245461838e-01 +8.766530833281820e-01 +7.330066781981044e-01 +7.330066781981044e-01 -9.943372050575272e-01 -2.126872245461838e-01 -9.943372050575272e-01 -1.801500357258271e-01 -1.801500357258271e-01 +7.330066781981044e-01 -4.143862884863125e-01 -4.143862884863125e-01 +7.330066781981044e-01 -9.943372050575272e-01 +8.602071288671359e-01 +8.602071288671359e-01 -9.943372050575272e-01 
-9.565379467410825e-01 -5.509635205260235e-01 -5.509635205260235e-01 +6.439629140552325e-01 -5.509635205260235e-01 +9.408434630275048e-01 +9.408434630275048e-01 -5.804164929013329e-02 -5.804164929013329e-02 +9.408434630275048e-01 +6.182243776493590e-01 +6.182243776493590e-01 -9.656866154211187e-01 -5.804164929013329e-02 -9.656866154211187e-01 -2.488641083740215e-02 -2.488641083740215e-02 +6.182243776493590e-01 -5.509635205260235e-01 -5.509635205260235e-01 +6.182243776493590e-01 -9.656866154211187e-01 +9.290829554781537e-01 +9.290829554781537e-01 -9.656866154211187e-01 
-8.995066363427673e-01 -6.741168391331631e-01 -6.741168391331631e-01 +5.170637246506170e-01 -6.741168391331631e-01 +9.821107258039069e-01 +9.821107258039069e-01 +9.801807780451909e-02 +9.801807780451909e-02 +9.821107258039069e-01 +4.883793910637103e-01 +4.883793910637103e-01 -9.135076195555109e-01 +9.801807780451909e-02 -9.135076195555109e-01 +1.309835573247294e-01 +1.309835573247294e-01 +4.883793910637103e-01 -6.741168391331631e-01 -6.741168391331631e-01 +4.883793910637103e-01 -9.135076195555109e-01 +9.753222032570393e-01 +9.753222032570393e-01 -9.135076195555109e-01 
-8.205593573395608e-01 -7.808456836057491e-01 -7.808456836057491e-01 +3.775665710972933e-01 -7.808456836057491e-01 +9.994494182244994e-01 +9.994494182244994e-01 +2.516896500717544e-01 +2.516896500717544e-01 +9.994494182244994e-01 +3.466353178350258e-01 +3.466353178350258e-01 -8.390715290764524e-01 +2.516896500717544e-01 -8.390715290764524e-01 +2.836621854632262e-01 +2.836621854632262e-01 +3.466353178350258e-01 -7.808456836057491e-01 -7.808456836057491e-01 +3.466353178350258e-01 -8.390715290764524e-01 +9.977982791785807e-01 +9.977982791785807e-01 -8.390715290764524e-01 
-7.216196153712994e-01 -8.685496662310151e-01 -8.685496662310151e-01 +2.288702223584084e-01 -8.685496662310151e-01 +9.924370928904676e-01 +9.924370928904676e-01 +3.992289468823285e-01 +3.992289468823285e-01 +9.924370928904676e-01 +1.964456718489168e-01 +1.964456718489168e-01 -7.441919370760884e-01 +3.992289468823285e-01 -7.441919370760884e-01 +4.294295454689130e-01 +4.294295454689130e-01 +1.964456718489168e-01 -8.685496662310151e-01 -8.685496662310151e-01 +1.964456718489168e-01 -7.441919370760884e-01 +9.959635664111105e-01 +9.959635664111105e-01 -7.441919370760884e-01 
-6.050980210895829e-01 -9.350919292559664e-01 -9.350919292559664e-01 +7.459758056603891e-02 -9.350919292559664e-01 +9.612446011281480e-01 +9.612446011281480e-01 +5.370412570176170e-01 +5.370412570176170e-01 +9.612446011281480e-01 +4.146973857724405e-02 +4.146973857724405e-02 -6.311805309567257e-01 +5.370412570176170e-01 -6.311805309567257e-01 +5.647340983576067e-01 +5.647340983576067e-01 +4.146973857724405e-02 -9.350919292559664e-01 -9.350919292559664e-01 +4.146973857724405e-02 -6.311805309567257e-01 +9.698627666897649e-01 +9.698627666897649e-01 -6.311805309567257e-01 
-4.738335569975898e-01 -9.788512082135807e-01 -9.788512082135807e-01 -8.149258893277783e-02 -9.788512082135807e-01 +9.066319302934440e-01 +9.066319302934440e-01 +6.617688617679810e-01 +6.617688617679810e-01 +9.066319302934440e-01 -1.145165813352735e-01 -1.145165813352735e-01 -5.027907694794651e-01 +6.617688617679810e-01 -5.027907694794651e-01 +6.862792255014961e-01 +6.862792255014961e-01 -1.145165813352735e-01 -9.788512082135807e-01 -9.788512082135807e-01 -1.145165813352735e-01 -5.027907694794651e-01 +9.201318111840806e-01 +9.201318111840806e-01 -5.027907694794651e-01 
