41 42 43
44 45 46
47 48 49
50 51 52
53 54 55
56 57 58
59 60 61
62 63 64
65 66 67
68 69 70
71 72 73
74 75 76
77 78 79
80 81 82
83 84 85
86 87 88
41 89 90
42 91 92
43 93 94
44 95 96
45 97 98
46 99 100
47 101 102
48 103 104
49 105 106
50 107 108
51 109 110
52 111 112
53 113 114
54 115 93
55 92 116
56 117 118
57 119 89
58 94 120
59 121 122
60 123 91
61 90 124
62 114 125
63 126 99
64 98 115
65 127 128
66 129 95
67 100 130
68 131 117
69 120 97
70 96 132
71 128 133
72 134 105
73 104 129
74 135 136
75 137 101
76 106 138
77 139 131
78 132 103
79 102 140
80 136 141
81 142 111
82 110 137
83 143 121
84 124 107
85 112 144
86 118 139
87 140 109
88 108 119
13 43 42
14 41 43
15 42 41
16 46 45
17 44 46
18 45 44
19 49 48
20 47 49
21 48 47
22 52 51
23 50 52
24 51 50
13 55 54
25 53 55
26 54 53
14 58 57
27 56 58
28 57 56
15 61 60
29 59 61
30 60 59
16 64 63
26 62 64
31 63 62
17 67 66
32 65 67
33 66 65
18 70 69
34 68 70
27 69 68
19 73 72
33 71 73
35 72 71
20 76 75
36 74 76
37 75 74
21 79 78
38 77 79
34 78 77
22 82 81
37 80 82
39 81 80
23 85 84
40 83 85
29 84 83
24 88 87
28 86 88
38 87 86
5 90 89
15 41 90
14 89 41
6 92 91
13 42 92
15 91 42
7 94 93
14 43 94
13 93 43
8 96 95
18 44 96
17 95 44
7 98 97
16 45 98
18 97 45
9 100 99
17 46 100
16 99 46
10 102 101
21 47 102
20 101 47
8 104 103
19 48 104
21 103 48
11 106 105
20 49 106
19 105 49
5 108 107
24 50 108
23 107 50
10 110 109
22 51 110
24 109 51
12 112 111
23 52 112
22 111 52
0 114 113
26 53 114
25 113 53
7 93 115
13 54 93
26 115 54
6 116 92
25 55 116
13 92 55
1 118 117
28 56 118
27 117 56
5 89 119
14 57 89
28 119 57
7 120 94
27 58 120
14 94 58
2 122 121
30 59 122
29 121 59
6 91 123
15 60 91
30 123 60
5 124 90
29 61 124
15 90 61
0 125 114
31 62 125
26 114 62
9 99 126
16 63 99
31 126 63
7 115 98
26 64 115
16 98 64
4 128 127
33 65 128
32 127 65
8 95 129
17 66 95
33 129 66
9 130 100
32 67 130
17 100 67
1 117 131
27 68 117
34 131 68
7 97 120
18 69 97
27 120 69
8 132 96
34 70 132
18 96 70
4 133 128
35 71 133
33 128 71
11 105 134
19 72 105
35 134 72
8 129 104
33 73 129
19 104 73
3 136 135
37 74 136
36 135 74
10 101 137
20 75 101
37 137 75
11 138 106
36 76 138
20 106 76
1 131 139
34 77 131
38 139 77
8 103 132
21 78 103
34 132 78
10 140 102
38 79 140
21 102 79
3 141 136
39 80 141
37 136 80
12 111 142
22 81 111
39 142 81
10 137 110
37 82 137
22 110 82
2 121 143
29 83 121
40 143 83
5 107 124
23 84 107
29 124 84
12 144 112
40 85 144
23 112 85
1 139 118
38 86 139
28 118 86
10 109 140
24 87 109
38 140 87
5 119 108
28 88 119
24 108 88
