+1.000000000000000e+00 +2.836621854632262e-01 +2.836621854632262e-01 -8.390715290764524e-01 +2.836621854632262e-01 -8.011436155469337e-01 -8.011436155469337e-01 +3.466353178350258e-01 +3.466353178350258e-01 -8.011436155469337e-01 -8.205593573395608e-01 -8.205593573395608e-01 +9.994494182244994e-01 +3.466353178350258e-01 +9.994494182244994e-01 +3.153223623952687e-01 +3.153223623952687e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 -8.205593573395608e-01 +9.994494182244994e-01 -7.808456836057491e-01 -7.808456836057491e-01 +9.994494182244994e-01 -8.205593573395608e-01 -9.998623450816866e-01 -9.998623450816866e-01 +8.299296871112918e-01 +9.994494182244994e-01 +8.299296871112918e-01 +3.153223623952687e-01 -2.995335061895741e-01 -2.995335061895741e-01 -3.310244072528874e-01 -3.310244072528874e-01 -8.205593573395608e-01 -3.310244072528874e-01 -8.205593573395608e-01 -3.310244072528874e-01 +7.911035488707386e-01 +9.994494182244994e-01 +7.911035488707386e-01 -7.808456836057491e-01 -2.677127697469413e-01 -2.677127697469413e-01 +7.911035488707386e-01 +7.911035488707386e-01 +9.994494182244994e-01 -3.310244072528874e-01 -3.310244072528874e-01 -9.998623450816866e-01 -8.011436155469337e-01 -8.011436155469337e-01 -9.998623450816866e-01 +3.466353178350258e-01 +8.299296871112918e-01 +7.911035488707386e-01 +7.911035488707386e-01 +8.299296871112918e-01 +3.466353178350258e-01 +8.109631195052179e-01 +8.109631195052179e-01 -2.995335061895741e-01 -2.995335061895741e-01 -3.310244072528874e-01 +2.836621854632262e-01 +2.836621854632262e-01 -9.998623450816866e-01 +2.836621854632262e-01 -3.310244072528874e-01 -9.998623450816866e-01 +2.836621854632262e-01 +7.911035488707386e-01 +8.299296871112918e-01 -9.987613331112640e-01 -9.987613331112640e-01 -2.677127697469413e-01 -2.677127697469413e-01 +7.911035488707386e-01 +8.299296871112918e-01 
+9.992371575547090e-01 +3.208942500570208e-01 +3.208942500570208e-01 -8.171860290071939e-01 +3.208942500570208e-01 -8.239043424882614e-01 -8.239043424882614e-01 +3.097395830904544e-01 +3.097395830904544e-01 -8.239043424882614e-01 -7.976124633379128e-01 -7.976124633379128e-01 +9.999827293519886e-01 +3.097395830904544e-01 +9.999827293519886e-01 +2.780215360156746e-01 +2.780215360156746e-01 -7.976124633379128e-01 +3.208942500570208e-01 +3.208942500570208e-01 -7.976124633379128e-01 +9.999827293519886e-01 -8.046470952171733e-01 -8.046470952171733e-01 +9.999827293519886e-01 -7.976124633379128e-01 -9.997475636225533e-01 -9.997475636225533e-01 +8.075104039512465e-01 +9.999827293519886e-01 +8.075104039512465e-01 +2.780215360156746e-01 -3.365645078937985e-01 -3.365645078937985e-01 -2.939210192269568e-01 -2.939210192269568e-01 -7.976124633379128e-01 -2.939210192269568e-01 -7.976124633379128e-01 -2.939210192269568e-01 +8.143878233420149e-01 +9.999827293519886e-01 +8.143878233420149e-01 -8.046470952171733e-01 -3.051356468766854e-01 -3.051356468766854e-01 +8.143878233420149e-01 +8.143878233420149e-01 +9.999827293519886e-01 -2.939210192269568e-01 -2.939210192269568e-01 -9.997475636225533e-01 -8.239043424882614e-01 -8.239043424882614e-01 -9.997475636225533e-01 +3.097395830904544e-01 +8.075104039512465e-01 +8.143878233420149e-01 +8.143878233420149e-01 +8.075104039512465e-01 +3.097395830904544e-01 +7.874949321676061e-01 +7.874949321676061e-01 -3.365645078937985e-01 -3.365645078937985e-01 -2.939210192269568e-01 +3.208942500570208e-01 +3.208942500570208e-01 -9.997475636225533e-01 +3.208942500570208e-01 -2.939210192269568e-01 -9.997475636225533e-01 +3.208942500570208e-01 +8.143878233420149e-01 +8.075104039512465e-01 -9.999425899995764e-01 -9.999425899995764e-01 -3.051356468766854e-01 -3.051356468766854e-01 +8.143878233420149e-01 +8.075104039512465e-01 
+9.969497940760287e-01 +3.576367311420288e-01 +3.576367311420288e-01 -7.940537605606843e-01 +3.576367311420288e-01 -8.454080510229699e-01 -8.454080510229699e-01 +2.723712833439467e-01 +2.723712833439467e-01 -8.454080510229699e-01 -7.734486640524104e-01 -7.734486640524104e-01 +9.989903819384626e-01 +2.723712833439467e-01 +9.989903819384626e-01 +2.402965363793250e-01 +2.402965363793250e-01 -7.734486640524104e-01 +3.576367311420288e-01 +3.576367311420288e-01 -7.734486640524104e-01 +9.989903819384626e-01 -8.272208689131738e-01 -8.272208689131738e-01 +9.989903819384626e-01 -7.734486640524104e-01 -9.981074824112049e-01 -9.981074824112049e-01 +7.838591143689051e-01 +9.989903819384626e-01 +7.838591143689051e-01 +2.402965363793250e-01 -3.730820182136232e-01 -3.730820182136232e-01 -2.563692003429672e-01 -2.563692003429672e-01 -7.734486640524104e-01 -2.563692003429672e-01 -7.734486640524104e-01 -2.563692003429672e-01 +8.364295986161443e-01 +9.989903819384626e-01 +8.364295986161443e-01 -8.272208689131738e-01 -3.420929831604118e-01 -3.420929831604118e-01 +8.364295986161443e-01 +8.364295986161443e-01 +9.989903819384626e-01 -2.563692003429672e-01 -2.563692003429672e-01 -9.981074824112049e-01 -8.454080510229699e-01 -8.454080510229699e-01 -9.981074824112049e-01 +2.723712833439467e-01 +7.838591143689051e-01 +8.364295986161443e-01 +8.364295986161443e-01 +7.838591143689051e-01 +2.723712833439467e-01 +7.628252757105762e-01 +7.628252757105762e-01 -3.730820182136232e-01 -3.730820182136232e-01 -2.563692003429672e-01 +3.576367311420288e-01 +3.576367311420288e-01 -9.981074824112049e-01 +3.576367311420288e-01 -2.563692003429672e-01 -9.981074824112049e-01 +3.576367311420288e-01 +8.364295986161443e-01 +7.838591143689051e-01 -9.995982495868769e-01 -9.995982495868769e-01 -3.420929831604118e-01 -3.420929831604118e-01 +8.364295986161443e-01 +7.838591143689051e-01 
+9.931413993598577e-01 +3.938335712700162e-01 +3.938335712700162e-01 -7.697100162893775e-01 +3.938335712700162e-01 -8.656219332678562e-01 -8.656219332678562e-01 +2.345874308458127e-01 +2.345874308458127e-01 -8.656219332678562e-01 -7.481048258265224e-01 -7.481048258265224e-01 +9.964738899933762e-01 +2.345874308458127e-01 +9.964738899933762e-01 +2.022049199481623e-01 +2.022049199481623e-01 -7.481048258265224e-01 +3.938335712700162e-01 +3.938335712700162e-01 -7.481048258265224e-01 +9.964738899933762e-01 -8.485325642282994e-01 -8.485325642282994e-01 +9.964738899933762e-01 -7.481048258265224e-01 -9.949446036947649e-01 -9.949446036947649e-01 +7.590119027794260e-01 +9.964738899933762e-01 +7.590119027794260e-01 +2.022049199481623e-01 -4.090303229353116e-01 -4.090303229353116e-01 -2.184262428436037e-01 -2.184262428436037e-01 -7.481048258265224e-01 -2.184262428436037e-01 -7.481048258265224e-01 -2.184262428436037e-01 +8.571952458896295e-01 +9.964738899933762e-01 +8.571952458896295e-01 -8.485325642282994e-01 -3.785283933485563e-01 -3.785283933485563e-01 +8.571952458896295e-01 +8.571952458896295e-01 +9.964738899933762e-01 -2.184262428436037e-01 -2.184262428436037e-01 -9.949446036947649e-01 -8.656219332678562e-01 -8.656219332678562e-01 -9.949446036947649e-01 +2.345874308458127e-01 +7.590119027794260e-01 +8.571952458896295e-01 +8.571952458896295e-01 +7.590119027794260e-01 +2.345874308458127e-01 +7.369917882562408e-01 +7.369917882562408e-01 -4.090303229353116e-01 -4.090303229353116e-01 -2.184262428436037e-01 +3.938335712700162e-01 +3.938335712700162e-01 -9.949446036947649e-01 +3.938335712700162e-01 -2.184262428436037e-01 -9.949446036947649e-01 +3.938335712700162e-01 +8.571952458896295e-01 +7.590119027794260e-01 -9.977288372281305e-01 -9.977288372281305e-01 -3.785283933485563e-01 -3.785283933485563e-01 +8.571952458896295e-01 +7.590119027794260e-01 
+9.878177838164719e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.441919370760884e-01 +4.294295454689130e-01 -8.845151492081994e-01 -8.845151492081994e-01 +1.964456718489168e-01 +1.964456718489168e-01 -8.845151492081994e-01 -7.216196153712994e-01 -7.216196153712994e-01 +9.924370928904676e-01 +1.964456718489168e-01 +9.924370928904676e-01 +1.638048025258333e-01 +1.638048025258333e-01 -7.216196153712994e-01 +4.294295454689130e-01 +4.294295454689130e-01 -7.216196153712994e-01 +9.924370928904676e-01 -8.685496662310151e-01 -8.685496662310151e-01 +9.924370928904676e-01 -7.216196153712994e-01 -9.902637530295018e-01 -9.902637530295018e-01 +7.330066781981044e-01 +9.924370928904676e-01 +7.330066781981044e-01 +1.638048025258333e-01 -4.443545762735077e-01 -4.443545762735077e-01 -1.801500357258271e-01 -1.801500357258271e-01 -7.216196153712994e-01 -1.801500357258271e-01 -7.216196153712994e-01 -1.801500357258271e-01 +8.766530833281820e-01 +9.924370928904676e-01 +8.766530833281820e-01 -8.685496662310151e-01 -4.143862884863125e-01 -4.143862884863125e-01 +8.766530833281820e-01 +8.766530833281820e-01 +9.924370928904676e-01 -1.801500357258271e-01 -1.801500357258271e-01 -9.902637530295018e-01 -8.845151492081994e-01 -8.845151492081994e-01 -9.902637530295018e-01 +1.964456718489168e-01 +7.330066781981044e-01 +8.766530833281820e-01 +8.766530833281820e-01 +7.330066781981044e-01 +1.964456718489168e-01 +7.100338835660797e-01 +7.100338835660797e-01 -4.443545762735077e-01 -4.443545762735077e-01 -1.801500357258271e-01 +4.294295454689130e-01 +4.294295454689130e-01 -9.902637530295018e-01 +4.294295454689130e-01 -1.801500357258271e-01 -9.902637530295018e-01 +4.294295454689130e-01 +8.766530833281820e-01 +7.330066781981044e-01 -9.943372050575272e-01 -9.943372050575272e-01 -4.143862884863125e-01 -4.143862884863125e-01 +8.766530833281820e-01 +7.330066781981044e-01 
+9.809870696056692e-01 +4.643703454987184e-01 +4.643703454987184e-01 -7.175384554687094e-01 +4.643703454987184e-01 -9.020588737499048e-01 -9.020588737499048e-01 +1.580041986586608e-01 +1.580041986586608e-01 -9.020588737499048e-01 -6.940334407721567e-01 -6.940334407721567e-01 +9.868861495100827e-01 +1.580041986586608e-01 +9.868861495100827e-01 +1.251547705912860e-01 +1.251547705912860e-01 -6.940334407721567e-01 +4.643703454987184e-01 +4.643703454987184e-01 -6.940334407721567e-01 +9.868861495100827e-01 -8.872416351312422e-01 -8.872416351312422e-01 +9.868861495100827e-01 -6.940334407721567e-01 -9.840720719185504e-01 -9.840720719185504e-01 +7.058831164031604e-01 +9.868861495100827e-01 +7.058831164031604e-01 +1.251547705912860e-01 -4.790008845486223e-01 -4.790008845486223e-01 -1.415989764205058e-01 -1.415989764205058e-01 -6.940334407721567e-01 -1.415989764205058e-01 -6.940334407721567e-01 -1.415989764205058e-01 +8.947734244032187e-01 +9.868861495100827e-01 +8.947734244032187e-01 -8.872416351312422e-01 -4.496119607248608e-01 -4.496119607248608e-01 +8.947734244032187e-01 +8.947734244032187e-01 +9.868861495100827e-01 -1.415989764205058e-01 -1.415989764205058e-01 -9.840720719185504e-01 -9.020588737499048e-01 -9.020588737499048e-01 -9.840720719185504e-01 +1.580041986586608e-01 +7.058831164031604e-01 +8.947734244032187e-01 +8.947734244032187e-01 +7.058831164031604e-01 +1.580041986586608e-01 +6.819926909079606e-01 +6.819926909079606e-01 -4.790008845486223e-01 -4.790008845486223e-01 -1.415989764205058e-01 +4.643703454987184e-01 +4.643703454987184e-01 -9.840720719185504e-01 +4.643703454987184e-01 -1.415989764205058e-01 -9.840720719185504e-01 +4.643703454987184e-01 +8.947734244032187e-01 +7.058831164031604e-01 -9.894285276370242e-01 -9.894285276370242e-01 -4.496119607248608e-01 -4.496119607248608e-01 +8.947734244032187e-01 +7.058831164031604e-01 
+9.726596782449127e-01 +4.986026627087620e-01 +4.986026627087620e-01 -6.897902362814101e-01 +4.986026627087620e-01 -9.182263406975145e-01 -9.182263406975145e-01 +1.193216608498628e-01 +1.193216608498628e-01 -9.182263406975145e-01 -6.653883898388694e-01 -6.653883898388694e-01 +9.798295288426657e-01 +1.193216608498628e-01 +9.798295288426657e-01 +8.631379191426318e-02 +8.631379191426318e-02 -6.653883898388694e-01 +4.986026627087620e-01 +4.986026627087620e-01 -6.653883898388694e-01 +9.798295288426657e-01 -9.045799528744541e-01 -9.045799528744541e-01 +9.798295288426657e-01 -6.653883898388694e-01 -9.763790069162293e-01 -9.763790069162293e-01 +6.776825994030030e-01 +9.798295288426657e-01 +6.776825994030030e-01 +8.631379191426318e-02 -5.129163884116056e-01 -5.129163884116056e-01 -1.028318816963379e-01 -1.028318816963379e-01 -6.653883898388694e-01 -1.028318816963379e-01 -6.653883898388694e-01 -1.028318816963379e-01 +9.115286231841491e-01 +9.798295288426657e-01 +9.115286231841491e-01 -9.045799528744541e-01 -4.841516667883063e-01 -4.841516667883063e-01 +9.115286231841491e-01 +9.115286231841491e-01 +9.798295288426657e-01 -1.028318816963379e-01 -1.028318816963379e-01 -9.763790069162293e-01 -9.182263406975145e-01 -9.182263406975145e-01 -9.763790069162293e-01 +1.193216608498628e-01 +6.776825994030030e-01 +9.115286231841491e-01 +9.115286231841491e-01 +6.776825994030030e-01 +1.193216608498628e-01 +6.529109923058358e-01 +6.529109923058358e-01 -5.129163884116056e-01 -5.129163884116056e-01 -1.028318816963379e-01 +4.986026627087620e-01 +4.986026627087620e-01 -9.763790069162293e-01 +4.986026627087620e-01 -1.028318816963379e-01 -9.763790069162293e-01 +4.986026627087620e-01 +9.115286231841491e-01 +6.776825994030030e-01 -9.830102940615943e-01 -9.830102940615943e-01 -4.841516667883063e-01 -4.841516667883063e-01 +9.115286231841491e-01 +6.776825994030030e-01 
+9.628483147093797e-01 +5.320742693699069e-01 +5.320742693699069e-01 -6.609896145529455e-01 +5.320742693699069e-01 -9.329928835909876e-01 -9.329928835909876e-01 +8.045707578598697e-02 +8.045707578598697e-02 -9.329928835909876e-01 -6.357281658928362e-01 -6.357281658928362e-01 +9.712779970677474e-01 +8.045707578598697e-02 +9.712779970677474e-01 +4.734112558906797e-02 +4.734112558906797e-02 -6.357281658928362e-01 +5.320742693699069e-01 +5.320742693699069e-01 -6.357281658928362e-01 +9.712779970677474e-01 -9.205381666512422e-01 -9.205381666512422e-01 +9.712779970677474e-01 -6.357281658928362e-01 -9.671962952155745e-01 -9.671962952155745e-01 +6.484481523003263e-01 +9.712779970677474e-01 +6.484481523003263e-01 +4.734112558906797e-02 -5.460493434906575e-01 -5.460493434906575e-01 -6.390789792399577e-02 -6.390789792399577e-02 -6.357281658928362e-01 -6.390789792399577e-02 -6.357281658928362e-01 -6.390789792399577e-02 +9.268931165173544e-01 +9.712779970677474e-01 +9.268931165173544e-01 -9.205381666512422e-01 -5.179527099689828e-01 -5.179527099689828e-01 +9.268931165173544e-01 +9.268931165173544e-01 +9.712779970677474e-01 -6.390789792399577e-02 -6.390789792399577e-02 -9.671962952155745e-01 -9.329928835909876e-01 -9.329928835909876e-01 -9.671962952155745e-01 +8.045707578598697e-02 +6.484481523003263e-01 +9.268931165173544e-01 +9.268931165173544e-01 +6.484481523003263e-01 +8.045707578598697e-02 +6.228331572678552e-01 +6.228331572678552e-01 -5.460493434906575e-01 -5.460493434906575e-01 -6.390789792399577e-02 +5.320742693699069e-01 +5.320742693699069e-01 -9.671962952155745e-01 +5.320742693699069e-01 -6.390789792399577e-02 -9.671962952155745e-01 +5.320742693699069e-01 +9.268931165173544e-01 +6.484481523003263e-01 -9.750922965332284e-01 -9.750922965332284e-01 -5.179527099689828e-01 -5.179527099689828e-01 +9.268931165173544e-01 +6.484481523003263e-01 
+9.515679480481722e-01 +5.647340983576067e-01 +5.647340983576067e-01 -6.311805309567257e-01 +5.647340983576067e-01 -9.463359733389455e-01 -9.463359733389455e-01 +4.146973857724405e-02 +4.146973857724405e-02 -9.463359733389455e-01 -6.050980210895829e-01 -6.050980210895829e-01 +9.612446011281480e-01 +4.146973857724405e-02 +9.612446011281480e-01 +8.296231623858378e-03 +8.296231623858378e-03 -6.050980210895829e-01 +5.647340983576067e-01 +5.647340983576067e-01 -6.050980210895829e-01 +9.612446011281480e-01 -9.350919292559664e-01 -9.350919292559664e-01 +9.612446011281480e-01 -6.050980210895829e-01 -9.565379467410825e-01 -9.565379467410825e-01 +6.182243776493590e-01 +9.612446011281480e-01 +6.182243776493590e-01 +8.296231623858378e-03 -5.783491993368335e-01 -5.783491993368335e-01 -2.488641083740215e-02 -2.488641083740215e-02 -6.050980210895829e-01 -2.488641083740215e-02 -6.050980210895829e-01 -2.488641083740215e-02 +9.408434630275048e-01 +9.612446011281480e-01 +9.408434630275048e-01 -9.350919292559664e-01 -5.509635205260235e-01 -5.509635205260235e-01 +9.408434630275048e-01 +9.408434630275048e-01 +9.612446011281480e-01 -2.488641083740215e-02 -2.488641083740215e-02 -9.565379467410825e-01 -9.463359733389455e-01 -9.463359733389455e-01 -9.565379467410825e-01 +4.146973857724405e-02 +6.182243776493590e-01 +9.408434630275048e-01 +9.408434630275048e-01 +6.182243776493590e-01 +4.146973857724405e-02 +5.918050750924775e-01 +5.918050750924775e-01 -5.783491993368335e-01 -5.783491993368335e-01 -2.488641083740215e-02 +5.647340983576067e-01 +5.647340983576067e-01 -9.565379467410825e-01 +5.647340983576067e-01 -2.488641083740215e-02 -9.565379467410825e-01 +5.647340983576067e-01 +9.408434630275048e-01 +6.182243776493590e-01 -9.656866154211187e-01 -9.656866154211187e-01 -5.509635205260235e-01 -5.509635205260235e-01 +9.408434630275048e-01 +6.182243776493590e-01 
+9.388357885462655e-01 +5.965323210642458e-01 +5.965323210642458e-01 -6.004084647611956e-01 +5.965323210642458e-01 -9.582352525909659e-01 -9.582352525909659e-01 +2.419131614937442e-03 +2.419131614937442e-03 -9.582352525909659e-01 -5.735446873782322e-01 -5.735446873782322e-01 +9.497446488244540e-01 +2.419131614937442e-03 +9.497446488244540e-01 -3.076131977658850e-02 -3.076131977658850e-02 -5.735446873782322e-01 +5.965323210642458e-01 +5.965323210642458e-01 -5.735446873782322e-01 +9.497446488244540e-01 -9.482190362329197e-01 -9.482190362329197e-01 +9.497446488244540e-01 -5.735446873782322e-01 -9.444202227739792e-01 -9.444202227739792e-01 +5.870573874064227e-01 +9.497446488244540e-01 +5.870573874064227e-01 -3.076131977658850e-02 -6.097666765481010e-01 -6.097666765481010e-01 +1.417304507018692e-02 +1.417304507018692e-02 -5.735446873782322e-01 +1.417304507018692e-02 -5.735446873782322e-01 +1.417304507018692e-02 +9.533583788817112e-01 +9.497446488244540e-01 +9.533583788817112e-01 -9.482190362329197e-01 -5.831337343645359e-01 -5.831337343645359e-01 +9.533583788817112e-01 +9.533583788817112e-01 +9.497446488244540e-01 +1.417304507018692e-02 +1.417304507018692e-02 -9.444202227739792e-01 -9.582352525909659e-01 -9.582352525909659e-01 -9.444202227739792e-01 +2.419131614937442e-03 +5.870573874064227e-01 +9.533583788817112e-01 +9.533583788817112e-01 +5.870573874064227e-01 +2.419131614937442e-03 +5.598740848558614e-01 +5.598740848558614e-01 -6.097666765481010e-01 -6.097666765481010e-01 +1.417304507018692e-02 +5.965323210642458e-01 +5.965323210642458e-01 -9.444202227739792e-01 +5.965323210642458e-01 +1.417304507018692e-02 -9.444202227739792e-01 +5.965323210642458e-01 +9.533583788817112e-01 +5.870573874064227e-01 -9.548076008308236e-01 -9.548076008308236e-01 -5.831337343645359e-01 -5.831337343645359e-01 +9.533583788817112e-01 +5.870573874064227e-01 
