+1.000000000000000e+00 +2.836621854632262e-01 +2.836621854632262e-01 -8.390715290764524e-01 +2.836621854632262e-01 -8.011436155469337e-01 -8.011436155469337e-01 +3.466353178350258e-01 +3.466353178350258e-01 -8.011436155469337e-01 -8.205593573395608e-01 -8.205593573395608e-01 +9.994494182244994e-01 +3.466353178350258e-01 +9.994494182244994e-01 +3.153223623952687e-01 +3.153223623952687e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 -8.205593573395608e-01 +9.994494182244994e-01 -7.808456836057491e-01 -7.808456836057491e-01 +9.994494182244994e-01 -8.205593573395608e-01 -9.998623450816866e-01 -9.998623450816866e-01 +8.299296871112918e-01 +9.994494182244994e-01 +8.299296871112918e-01 +3.153223623952687e-01 -2.995335061895741e-01 -2.995335061895741e-01 -3.310244072528874e-01 -3.310244072528874e-01 -8.205593573395608e-01 -3.310244072528874e-01 -8.205593573395608e-01 -3.310244072528874e-01 +7.911035488707386e-01 +9.994494182244994e-01 +7.911035488707386e-01 -7.808456836057491e-01 -2.677127697469413e-01 -2.677127697469413e-01 +7.911035488707386e-01 +7.911035488707386e-01 +9.994494182244994e-01 -3.310244072528874e-01 -3.310244072528874e-01 -9.998623450816866e-01 -8.011436155469337e-01 -8.011436155469337e-01 -9.998623450816866e-01 +3.466353178350258e-01 +8.299296871112918e-01 +7.911035488707386e-01 +7.911035488707386e-01 +8.299296871112918e-01 +3.466353178350258e-01 +8.109631195052179e-01 +8.109631195052179e-01 -2.995335061895741e-01 -2.995335061895741e-01 -3.310244072528874e-01 +2.836621854632262e-01 +2.836621854632262e-01 -9.998623450816866e-01 +2.836621854632262e-01 -3.310244072528874e-01 -9.998623450816866e-01 +2.836621854632262e-01 +7.911035488707386e-01 +8.299296871112918e-01 -9.987613331112640e-01 -9.987613331112640e-01 -2.677127697469413e-01 -2.677127697469413e-01 +7.911035488707386e-01 +8.299296871112918e-01 
+9.992371575547090e-01 +3.208942500570208e-01 +3.208942500570208e-01 -8.171860290071939e-01 +3.208942500570208e-01 -8.239043424882614e-01 -8.239043424882614e-01 +3.097395830904544e-01 +3.097395830904544e-01 -8.239043424882614e-01 -7.976124633379128e-01 -7.976124633379128e-01 +9.999827293519886e-01 +3.097395830904544e-01 +9.999827293519886e-01 +2.780215360156746e-01 +2.780215360156746e-01 -7.976124633379128e-01 +3.208942500570208e-01 +3.208942500570208e-01 -7.976124633379128e-01 +9.999827293519886e-01 -8.046470952171733e-01 -8.046470952171733e-01 +9.999827293519886e-01 -7.976124633379128e-01 -9.997475636225533e-01 -9.997475636225533e-01 +8.075104039512465e-01 +9.999827293519886e-01 +8.075104039512465e-01 +2.780215360156746e-01 -3.365645078937985e-01 -3.365645078937985e-01 -2.939210192269568e-01 -2.939210192269568e-01 -7.976124633379128e-01 -2.939210192269568e-01 -7.976124633379128e-01 -2.939210192269568e-01 +8.143878233420149e-01 +9.999827293519886e-01 +8.143878233420149e-01 -8.046470952171733e-01 -3.051356468766854e-01 -3.051356468766854e-01 +8.143878233420149e-01 +8.143878233420149e-01 +9.999827293519886e-01 -2.939210192269568e-01 -2.939210192269568e-01 -9.997475636225533e-01 -8.239043424882614e-01 -8.239043424882614e-01 -9.997475636225533e-01 +3.097395830904544e-01 +8.075104039512465e-01 +8.143878233420149e-01 +8.143878233420149e-01 +8.075104039512465e-01 +3.097395830904544e-01 +7.874949321676061e-01 +7.874949321676061e-01 -3.365645078937985e-01 -3.365645078937985e-01 -2.939210192269568e-01 +3.208942500570208e-01 +3.208942500570208e-01 -9.997475636225533e-01 +3.208942500570208e-01 -2.939210192269568e-01 -9.997475636225533e-01 +3.208942500570208e-01 +8.143878233420149e-01 +8.075104039512465e-01 -9.999425899995764e-01 -9.999425899995764e-01 -3.051356468766854e-01 -3.051356468766854e-01 +8.143878233420149e-01 +8.075104039512465e-01 
+9.969497940760287e-01 +3.576367311420287e-01 +3.576367311420288e-01 -7.940537605606849e-01 +3.576325454800774e-01 -8.453750805239623e-01 -8.454080510229699e-01 +2.723712833439467e-01 +2.725321728035170e-01 -8.453762702678642e-01 -7.734119472446238e-01 -7.734088524310885e-01 +9.989428683224100e-01 +2.723694592257742e-01 +9.989506384148148e-01 +2.402883697375392e-01 +2.402965363793249e-01 -7.734486640524103e-01 +3.576180934227643e-01 +3.576353864449426e-01 -7.734113473118687e-01 +9.987248477100583e-01 -8.267770170283909e-01 -8.272208689131738e-01 +9.989903819384621e-01 -7.734076558772369e-01 -9.980634037956301e-01 -9.980661234755757e-01 +7.838112421341011e-01 +9.989447326604890e-01 +7.838275854308905e-01 +2.402740275234004e-01 -3.730727054080327e-01 -3.730720095445919e-01 -2.563408000544538e-01 -2.563472330082520e-01 -7.733967434799940e-01 -2.563455333120068e-01 -7.734079917941112e-01 -2.563471300358555e-01 +8.364697584943137e-01 +9.989879975014947e-01 +8.363852639665780e-01 -8.272772337847819e-01 -3.420636593726891e-01 -3.422140074299143e-01 +8.363916279518581e-01 +8.364046194400089e-01 +9.989339136672609e-01 -2.563468143595446e-01 -2.563463691978533e-01 -9.980638213335030e-01 -8.453759999858064e-01 -8.453699196566434e-01 -9.980531829124011e-01 +2.723281067235396e-01 +7.838067738940018e-01 +8.364004137652075e-01 +8.364047188972257e-01 +7.837982561475821e-01 +2.722610915706527e-01 +7.627732894929965e-01 +7.628252757105761e-01 -3.730820182136231e-01 -3.730712606244424e-01 -2.563692003429671e-01 +3.576655692414081e-01 +3.576387492491769e-01 -9.981074824112045e-01 +3.576300832482379e-01 -2.563487476120526e-01 -9.980650432275159e-01 +3.576333023881612e-01 +8.361707866095226e-01 +7.837554372845092e-01 -9.993353105664532e-01 -9.995982495868765e-01 -3.420929831604117e-01 -3.417025081789116e-01 +8.364295986161442e-01 +7.838591143689049e-01 
+9.931413993598576e-01 +3.938335712700161e-01 +3.938335712700163e-01 -7.697100162893780e-01 +3.938193410315899e-01 -8.655220709015669e-01 -8.656219332678559e-01 +2.345874308458127e-01 +2.350808299775198e-01 -8.655256041132837e-01 -7.479955002681533e-01 -7.479862248293158e-01 +9.963318758394245e-01 +2.345816222337931e-01 +9.963540470948512e-01 +2.021819205959299e-01 +2.022049199481624e-01 -7.481048258265223e-01 +3.937762192187154e-01 +3.938278589125789e-01 -7.479937816773609e-01 +9.956845177801324e-01 -8.472169151926333e-01 -8.485325642282988e-01 +9.964738899933754e-01 -7.479826298955735e-01 -9.948121723819841e-01 -9.948204114279640e-01 +7.588690975246293e-01 +9.963364551622031e-01 +7.589179248746993e-01 +2.021393494702301e-01 -4.090002655574086e-01 -4.089987433045355e-01 -2.183430476469749e-01 -2.183618356747755e-01 -7.479499868893053e-01 -2.183567001686999e-01 -7.479836117799405e-01 -2.183616190917643e-01 +8.573132688399946e-01 +9.964627095092032e-01 +8.570617626280090e-01 -8.486907270055539e-01 -3.784416856576359e-01 -3.788831995236125e-01 +8.570798301452910e-01 +8.571188994387924e-01 +9.963043228755218e-01 -2.183606335795143e-01 -2.183593293760240e-01 -9.948133989042799e-01 -8.655246030852163e-01 -8.655060416277887e-01 -9.947813607947947e-01 +2.344611188035366e-01 +7.588557024930971e-01 +8.571064517255165e-01 +8.571189388098487e-01 +7.588272927736444e-01 +2.342596467488786e-01 +7.368372680133696e-01 +7.369917882562406e-01 -4.090303229353115e-01 -4.089964218997269e-01 -2.184262428436035e-01 +3.939182567894949e-01 +3.938376231683813e-01 -9.949446036947648e-01 +3.938113893423012e-01 -2.183665849670675e-01 -9.948172394156148e-01 +3.938214953711235e-01 +8.564143391012600e-01 +7.587143343178623e-01 -9.969647801476489e-01 -9.977288372281299e-01 -3.785283933485563e-01 -3.773580078390159e-01 +8.571952458896291e-01 +7.590119027794261e-01 
+9.878177838164717e-01 +4.294295454689129e-01 +4.294295454689132e-01 -7.441919370760883e-01 +4.293977939890952e-01 -8.843136279371350e-01 -8.845151492081993e-01 +1.964456718489170e-01 +1.974515107237446e-01 -8.843205724706303e-01 -7.214026612165163e-01 -7.213841578041609e-01 +9.921543069528239e-01 +1.964314455225640e-01 +9.921960879176812e-01 +1.637618299747337e-01 +1.638048025258332e-01 -7.216196153712993e-01 +4.293123377957704e-01 +4.294147265334666e-01 -7.213994521338009e-01 +9.908750515578647e-01 -8.659594714411758e-01 -8.685496662310150e-01 +9.924370928904681e-01 -7.213769757051051e-01 -9.899985830211525e-01 -9.900151996118762e-01 +7.327232664039370e-01 +9.921615327183194e-01 +7.328191795539076e-01 +1.636775967675020e-01 -4.442902316903937e-01 -4.442883242925463e-01 -1.799877364058266e-01 -1.800242942043183e-01 -7.213118978675701e-01 -1.800139084838601e-01 -7.213788536090947e-01 -1.800240059954693e-01 +8.768830260619368e-01 +9.924057725948539e-01 +8.763857659319036e-01 -8.688404641868948e-01 -4.142178723909914e-01 -4.150732992918909e-01 +8.764194041262888e-01 +8.764975500836772e-01 +9.920980230259959e-01 -1.800219350036016e-01 -1.800194414935724e-01 -9.900009563879081e-01 -8.843181736626258e-01 -8.842804369231191e-01 -9.899366910468258e-01 +1.962006067924690e-01 +7.326959671583385e-01 +8.764731172750210e-01 +8.764970422825370e-01 +7.326342606417394e-01 +1.957993331603857e-01 +7.097278693321244e-01 +7.100338835660801e-01 -4.443545762735075e-01 -4.442835540775347e-01 -1.801500357258272e-01 +4.295949546683788e-01 +4.294334406750311e-01 -9.902637530295022e-01 +4.293807260771134e-01 -1.800341976114800e-01 -9.900090634539529e-01 +4.294018205230527e-01 +8.750835874591913e-01 +7.324396192573576e-01 -9.928628249961411e-01 -9.943372050575272e-01 -4.143862884863124e-01 -4.120547564204287e-01 +8.766530833281816e-01 +7.330066781981042e-01 
+9.809870696056691e-01 +4.643703454987183e-01 +4.643703454987185e-01 -7.175384554687090e-01 +4.643120316335064e-01 -9.017201888697732e-01 -9.020588737499049e-01 +1.580041986586607e-01 +1.597081449967533e-01 -9.017314755416520e-01 -6.936747555753883e-01 -6.936440456177372e-01 +9.864171718532909e-01 +1.579730584884184e-01 +9.864821268369601e-01 +1.250882300225849e-01 +1.251547705912858e-01 -6.940334407721566e-01 +4.641714507454262e-01 +4.643399286615261e-01 -6.936698954241431e-01 +9.843142368112716e-01 -8.830079215055726e-01 -8.872416351312424e-01 +9.868861495100834e-01 -6.936321187389288e-01 -9.836297496777137e-01 -9.836576382886739e-01 +7.054153666939659e-01 +9.864262115237193e-01 +7.055701104422237e-01 +1.249493556816955e-01 -4.788866114839220e-01 -4.788853359256642e-01 -1.413354206824991e-01 -1.413946660812917e-01 -6.935240362066164e-01 -1.413770955880900e-01 -6.936350489797337e-01 -1.413943589410479e-01 +8.951445341297745e-01 +9.868176276146879e-01 +8.943282878791075e-01 -8.876783756209711e-01 -4.493433647605821e-01 -4.507096300399580e-01 +8.943794867667850e-01 +8.945094384003883e-01 +9.863217742748763e-01 -1.413907039360081e-01 -1.413868240688384e-01 -9.836335263411918e-01 -9.017267892262235e-01 -9.016629182285677e-01 -9.835261972575613e-01 +1.576100570190104e-01 +7.053681928278099e-01 +8.944696835126603e-01 +8.945075188516177e-01 +7.052586603100396e-01 +1.569483613357930e-01 +6.814879554066201e-01 +6.819926909079610e-01 -4.790008845486219e-01 -4.788772131322592e-01 -1.415989764205058e-01 +4.646389082182063e-01 +4.643694977130479e-01 -9.840720719185502e-01 +4.642815953105265e-01 -1.414118326347079e-01 -9.836478751749608e-01 +4.643181980155562e-01 +8.921469317818955e-01 +7.049865356997961e-01 -9.870668765826458e-01 -9.894285276370246e-01 -4.496119607248606e-01 -4.457532224676274e-01 +8.947734244032185e-01 +7.058831164031601e-01 
+9.726596782449130e-01 +4.986026627087620e-01 +4.986026627087619e-01 -6.897902362814107e-01 +4.985072300142789e-01 -9.177143603379492e-01 -9.182263406975142e-01 +1.193216608498626e-01 +1.219124223372153e-01 -9.177307306303536e-01 -6.648548318477548e-01 -6.648090367852731e-01 +9.791298687431228e-01 +1.192594891463989e-01 +9.792197687243931e-01 +8.622164928672701e-02 +8.631379191426336e-02 -6.653883898388695e-01 +4.982999296443948e-01 +4.985483691222481e-01 -6.648484341623443e-01 +9.760242176132015e-01 -8.983751282638298e-01 -9.045799528744543e-01 +9.798295288426652e-01 -6.647912563286071e-01 -9.757151764206282e-01 -9.757572450932028e-01 +6.769892335047699e-01 +9.791393405806434e-01 +6.772104436757539e-01 +8.601561211819560e-02 -5.127344633001009e-01 -5.127354137872535e-01 -1.024471363421950e-01 -1.025335086499806e-01 -6.646297549097535e-01 -1.025066572821730e-01 -6.647952683826932e-01 -1.025332024189142e-01 +9.120642154208091e-01 +9.797003802016865e-01 +9.108629072350624e-01 -9.051563154177764e-01 -4.837719348768904e-01 -4.857134842444057e-01 +9.109314310480133e-01 +9.111254652816247e-01 +9.789849997848811e-01 -1.025273630111397e-01 -1.025220781196446e-01 -9.757205034104877e-01 -9.177226286342377e-01 -9.176254294346889e-01 -9.755593229054951e-01 +1.187541425936839e-01 +6.769148407032292e-01 +9.110675569410147e-01 +9.111208645065064e-01 +6.767427939400488e-01 +1.177788337061983e-01 +6.521621808805115e-01 +6.529109923058352e-01 -5.129163884116055e-01 -5.127230358626564e-01 -1.028318816963378e-01 +4.989940394093971e-01 +4.985899187998318e-01 -9.763790069162285e-01 +4.984585321719517e-01 -1.025602238556387e-01 -9.757434719037847e-01 +4.985155654473742e-01 +9.075761462467531e-01 +6.764127622187196e-01 -9.796189712148891e-01 -9.830102940615940e-01 -4.841516667883061e-01 -4.784214797365687e-01 +9.115286231841487e-01 +6.776825994030030e-01 
+9.628483147093794e-01 +5.320742693699069e-01 +5.320742693699064e-01 -6.609896145529452e-01 +5.319296895658655e-01 -9.322709614031626e-01 -9.329928835909874e-01 +8.045707578598701e-02 +8.412360757619546e-02 -9.322929142302758e-01 -6.349875952784501e-01 -6.349239687540701e-01 +9.703041107248863e-01 +8.034288457670356e-02 +9.704188660883404e-01 +4.722291771449148e-02 +4.734112558906817e-02 -6.357281658928361e-01 +5.316455887263587e-01 +5.319859991020430e-01 -6.349801088271058e-01 +9.660313479387014e-01 -9.120824220578143e-01 -9.205381666512416e-01 +9.712779970677466e-01 -6.348992915999361e-01 -9.662667435329988e-01 -9.663258907513859e-01 +6.474907894722102e-01 +9.703123546081336e-01 +6.477808550436542e-01 +4.693765933121474e-02 -5.457799809611373e-01 -5.457853278960690e-01 -6.338430064388074e-02 -6.350178726588028e-02 -6.346741354124807e-01 -6.346335702889723e-02 -6.349042558684306e-01 -6.350142435926150e-02 +9.276095077465257e-01 +9.710579474655979e-01 +9.259657504297404e-01 -9.212270106012895e-01 -5.174595319200820e-01 -5.200030290986553e-01 +9.260488567265568e-01 +9.263186164623233e-01 +9.700997448255185e-01 -6.349268260301436e-02 -6.348619152294926e-02 -9.662736303814182e-01 -9.322800146604232e-01 -9.321420894270167e-01 -9.660479176461393e-01 +7.969836929263957e-02 +6.473802064592818e-01 +9.262403138316373e-01 +9.263096586045263e-01 +6.471318013413233e-01 +7.836643151942319e-02 +6.217969225730033e-01 +6.228331572678547e-01 -5.460493434906577e-01 -5.457678253924215e-01 -6.390789792399570e-02 +5.326050182975703e-01 +5.320397613163409e-01 -9.671962952155743e-01 +5.318571925599220e-01 -6.354049687894849e-02 -9.663080735132894e-01 +5.319399651345018e-01 +9.213464525053506e-01 +6.467781049775259e-01 -9.705647220254308e-01 -9.750922965332279e-01 -5.179527099689829e-01 -5.100348048004135e-01 +9.268931165173548e-01 +6.484481523003265e-01 
+9.515679480481715e-01 +5.647340983576064e-01 +5.647340983576069e-01 -6.311805309567253e-01 +5.645269077342143e-01 -9.453670630521113e-01 -9.463359733389457e-01 +4.146973857724426e-02 +4.639839168180795e-02 -9.453948007888821e-01 -6.041193390963571e-01 -6.040353000826307e-01 +9.599538488472008e-01 +4.127479979227588e-02 +9.600915311747269e-01 +8.153071173130336e-03 +8.296231623858064e-03 -6.050980210895828e-01 +5.641577512347450e-01 +5.645998987512933e-01 -6.041116070233364e-01 +9.543660193939875e-01 -9.241582492636669e-01 -9.350919292559654e-01 +9.612446011281482e-01 -6.040027645801730e-01 -9.552986899760375e-01 -9.553777812879508e-01 +6.169678912201148e-01 +9.599592468308538e-01 +6.173229786414554e-01 +7.777005198629000e-03 -5.779705768114216e-01 -5.779830632530673e-01 -2.420861067212905e-02 -2.436078229005932e-02 -6.037039203917394e-01 -2.430823467185021e-02 -6.040083612706316e-01 -2.436018285527336e-02 +9.417489720675183e-01 +9.608962175226817e-01 +9.396154610512655e-01 -9.358450374620463e-01 -5.503637807199183e-01 -5.534943691963452e-01 +9.397076978604677e-01 +9.400640104829286e-01 +9.596806274191174e-01 -2.434769160809289e-02 -2.434044223499097e-02 -9.553069807167957e-01 -9.453754533425693e-01 -9.451892325607402e-01 -9.550062198271163e-01 +4.050869295118612e-02 +6.168104235363361e-01 +9.399637328908602e-01 +9.400486405406107e-01 +6.164736802876603e-01 +3.879002397359115e-02 +5.904402062366860e-01 +5.918050750924783e-01 -5.783491993368334e-01 -5.779596348280236e-01 -2.488641083740221e-02 +5.654173328402994e-01 +5.646651221839996e-01 -9.565379467410833e-01 +5.644244388799178e-01 -2.441407339899605e-02 -9.553563036303730e-01 +5.645386297023843e-01 +9.334365852133899e-01 +6.161441717227680e-01 -9.599522996389064e-01 -9.656866154211189e-01 -5.509635205260237e-01 -5.405751332678037e-01 +9.408434630275049e-01 +6.182243776493589e-01 
+9.388357885462663e-01 +5.965323210642458e-01 +5.965323210642460e-01 -6.004084647611957e-01 +5.962476488139324e-01 -9.569820241142452e-01 -9.582352525909662e-01 +2.419131614937313e-03 +8.790782941591533e-03 -9.570153980909448e-01 -5.722978734156174e-01 -5.721910402048741e-01 +9.480951936016827e-01 +2.106542666929105e-03 +9.482521513762260e-01 -3.092674436045614e-02 -3.076131977658871e-02 -5.735446873782324e-01 +5.957873092405337e-01 +5.963383575242729e-01 -5.722911901157415e-01 +9.410624644207628e-01 -9.346366772971894e-01 -9.482190362329203e-01 +9.497446488244542e-01 -5.721497806161402e-01 -9.428275922369640e-01 -9.429294367447577e-01 +5.854701542039259e-01 +9.480965311281441e-01 +5.858794404897176e-01 -3.140472079894968e-02 -6.092549629381737e-01 -6.092778985454137e-01 +1.501805942259608e-02 +1.482800503265643e-02 -5.717674442519011e-01 +1.489748515444737e-02 -5.721554699894822e-01 +1.482918739859103e-02 +9.544524105539238e-01 +9.492232187539308e-01 +9.517931572118788e-01 -9.489677860631655e-01 -5.824434572158856e-01 -5.861027336610511e-01 +9.518862467866044e-01 +9.523389432553070e-01 +9.477447820952032e-01 +1.484641130927423e-02 +1.485369939964084e-02 -9.428369376124381e-01 -9.569876700541863e-01 -9.567454457589983e-01 -9.424508352544592e-01 +1.251123273958685e-03 +5.852534665574222e-01 +9.522158245705471e-01 +9.523147850284467e-01 +5.848192870467730e-01 -8.687978570706087e-04 +5.581416306999571e-01 +5.598740848558615e-01 -6.097666765481004e-01 -6.092478489413995e-01 +1.417304507018685e-02 +5.973773572816842e-01 +5.964132464420463e-01 -9.444202227739793e-01 +5.961084239279950e-01 +1.475742509396822e-02 -9.429051670232674e-01 +5.962600657523491e-01 +9.438288490319450e-01 +5.845740319754075e-01 -9.478314556087900e-01 -9.548076008308237e-01 -5.831337343645356e-01 -5.700303863766142e-01 +9.533583788817107e-01 +5.870573874064222e-01 
