16 17 18
19 16 20
21 20 22
23 21 24
25 24 26
27 25 28
29 30 19
31 29 32
33 32 23
34 33 35
36 35 27
37 36 38
39 40 31
41 39 42
43 42 34
44 43 45
46 45 37
47 46 48
0 18 17
1 16 18
4 17 16
1 20 16
5 19 20
4 16 19
1 22 20
2 21 22
5 20 21
2 24 21
6 23 24
5 21 23
2 26 24
3 25 26
6 24 25
3 28 25
7 27 28
6 25 27
4 19 30
5 29 19
8 30 29
5 32 29
9 31 32
8 29 31
5 23 32
6 33 23
9 32 33
6 35 33
10 34 35
9 33 34
6 27 35
7 36 27
10 35 36
7 38 36
11 37 38
10 36 37
8 31 40
9 39 31
12 40 39
9 42 39
13 41 42
12 39 41
9 34 42
10 43 34
13 42 43
10 45 43
14 44 45
13 43 44
10 37 45
11 46 37
14 45 46
11 48 46
15 47 48
14 46 47
